test_id,model_id,Expert.1.COH,Expert.1.CON,Expert.1.FLU,Expert.1.REL,Expert.2.COH,Expert.2.CON,Expert.2.FLU,Expert.2.REL,Expert.3.COH,Expert.3.CON,Expert.3.FLU,Expert.3.REL,CIDEr,S3.pyr,S3.resp,BLEU,ROUGE.we.1,ROUGE.we.2,ROUGE.we.3,CHRF,SummaQA,Stats.coverage,Stats.density,Stats.compression,Stats.length,Novel.uni.gram,Repeated.uni.gram,Novel.bi.gram,Repeated.bi.gram,Novel.tri.gram,Repeated.tri.gram,METEOR,ROUGE.1,ROUGE.2,ROUGE.3,ROUGE.4,ROUGE.L,ROUGE.w,ROUGE.su.,BertScore_p,BertScore_r,BertScore_f1,BLANC,SUPERT,MoverScore,BARTScore,BLUERT,G.EVAL.3.5.COH,G.EVAL.3.5.CON,G.EVAL.3.5.FLU,G.EVAL.3.5.REL,G.EVAL.4.COH,G.EVAL.4.CON,G.EVAL.4.FLU,G.EVAL.4.REL
dm-test-8764fb95bfad8ee849274873a92fb8d6b400eee2,M2,3,5,5,3,2,5,4,2,3,5,5,4,-0.621856209,-0.179925963,-0.377684381,-1.111937907,-0.725764863,-0.469495469,-0.615335567,-0.42265341,-0.416134142,0.879780458,0.423785197,-0.420553326,0.253286922,-0.629068441,2.079473437,-0.585241455,2.001482049,-0.853607988,1.41026117,-0.300601618,-0.689363486,-0.852588488,-1.105017794,-0.938441496,-0.88464668,-0.708190055,-0.672552304,0.304479972,-0.425852191,-0.070400656,0.229077394,-0.369676373,1.21738293,-0.500108062,0.153075079,-0.789174932,-0.953947174,-0.490922027,0.27848793,-0.346856217,-0.384844227,-0.356798447,-1.071746188
dm-test-8764fb95bfad8ee849274873a92fb8d6b400eee2,M0,3,5,5,2,3,5,5,2,2,5,3,2,0.360774402,-0.696634264,-0.696666905,-1.009003696,-0.772580726,-0.583369355,-0.366540394,-0.580691239,-0.191613369,-0.860883566,0.55601627,0.046337056,-0.3001638,-0.005065133,-0.062210319,-0.565067903,-0.889503677,-0.740030739,-0.425115134,-0.780080596,-0.715785891,-0.637930032,-0.962773556,-0.938441496,-0.206271148,-0.22239773,-0.696832227,-1.654841646,-0.78812938,-1.329902033,0.145877648,0.692255533,0.100799772,-0.240510766,-1.490787634,-0.7167322,0.982023391,-0.391296579,-1.385128653,-1.07022892,-0.640526414,-0.420484536,-1.280884536
dm-test-8764fb95bfad8ee849274873a92fb8d6b400eee2,M22,4,5,5,4,4,5,5,5,2,5,5,3,0.451146284,0.181568536,-0.033387506,-0.417991798,0.281728724,0.170241797,-0.161893432,0.954577474,0.305530091,0.879780458,-0.786147618,0.266700548,-0.488082467,-0.629068441,0.964735166,0.851062042,-0.889503677,0.900186793,-0.425115134,0.309037835,0.342702915,-0.395950514,-1.285018261,-0.938441496,-0.206271148,-0.328829129,0.490954463,0.768271044,0.290430139,0.648300738,0.309209613,-0.570076465,0.694714305,1.427881176,0.822811528,0.335996913,-0.603099404,-0.164172377,0.339278119,0.335002041,0.97538897,-0.091460872,0.759669346
dm-test-8764fb95bfad8ee849274873a92fb8d6b400eee2,M8,3,4,5,2,1,2,4,3,1,3,5,2,-0.470508179,-0.08102752,-0.311570139,-1.048874338,-0.431560591,-0.413978331,-0.558936288,-0.229882042,-0.101345107,0.879780458,0.189843207,-0.263024373,0.08613146,-0.629068441,2.079473437,0.000744279,1.689303512,0.023229009,1.114922671,-0.062983343,-0.378180929,-0.81919683,-1.065631464,-0.938441496,-0.14591544,-0.164885083,-0.236075345,0.31695607,-0.225270748,0.057533937,0.454710664,-0.213181426,1.07295852,-0.563227423,0.298036014,-1.188992664,0.24200225,-1.269412141,-0.880634966,-1.338909623,-1.427965134,-0.634370156,-1.284168346
dm-test-8764fb95bfad8ee849274873a92fb8d6b400eee2,M10,1,5,5,4,1,5,5,4,3,5,5,4,0.774090588,0.189126981,-0.10936679,-0.689526911,0.463620352,0.26009095,-0.502487571,0.054505846,0.107477389,0.879780458,-0.554841075,0.504213914,-0.736699097,-0.629068441,0.809944694,0.29008058,-0.889503677,0.549955549,-0.425115134,0.316839969,0.505426364,-0.59309643,-1.285018261,-0.938441496,-0.647326151,-0.802412875,-0.110836129,1.163706282,0.198517131,0.880434545,-0.369095589,-0.641138728,1.843370692,0.109789927,1.195804404,0.127973537,-0.204501566,-0.656673835,-0.167154943,0.558356847,0.128454544,-0.529455294,-0.085393593
dm-test-8764fb95bfad8ee849274873a92fb8d6b400eee2,M9,1,5,5,1,1,5,5,2,1,5,5,2,1.029369312,-0.246759413,-0.525446422,-0.854590014,-0.032712667,0.149149197,-0.647885078,-0.376073241,-0.725449765,0.879780458,-0.674443269,0.705850763,-0.946836188,-0.629068441,0.406755011,0.379054898,-0.113752723,0.463240033,-0.425115134,-0.00943646,0.012067968,-0.792692291,-1.285018261,-0.938441496,-0.812946839,-0.852216581,-0.396928817,0.25655504,-0.166213539,0.048601042,-0.074586109,-1.793909609,1.229794456,-0.641282888,0.138051012,-0.671654831,-1.945837247,0.173242282,-0.83805422,-1.846708853,-1.897596669,-1.14806103,-1.777984577
dm-test-8764fb95bfad8ee849274873a92fb8d6b400eee2,M23_dynamicmix,3,3,5,3,4,2,5,4,3,2,5,4,0.635387118,-1.048210706,-1.076636287,-0.537651254,-1.220574054,-0.956703268,-1.103498082,-0.388839533,-0.049093918,-0.924710085,-1.17004422,0.610046057,-0.843566663,0.495897367,0.513341812,1.492556325,0.50755543,1.566700573,-0.425115134,-0.845734199,-1.175183851,-1.132425002,-1.285018261,-0.938441496,-0.873829488,-1.076920376,-1.025933904,0.171359763,-1.230531058,-0.643112381,-0.448015665,-1.230137196,0.264220265,-0.252758011,-0.443899151,-1.802637546,-0.993895135,-1.767036119,-2.069092786,-2.175940657,-2.132429734,1.652850144,-2.249919199
dm-test-f26d8400ae49b90d109c165d0f44b8f6ca253c08,M11,3,2,3,3,1,1,3,3,2,3,3,3,-0.288552974,-1.028090203,-1.105876435,-0.104875439,-0.507595084,0.07280665,-0.294002253,-1.309007328,-0.696915284,-1.115752686,-0.986651708,0.90013611,-0.343676144,0.996123567,0.385692403,1.1651044,-0.367283033,1.089104322,-0.425115134,-1.164602589,-0.612735272,-0.663571892,-0.407739538,-0.264682154,-0.321600645,-0.774242111,-0.47022006,0.388112333,-0.659523296,-0.190362988,-1.03142095,-0.986562478,-0.313030961,-0.391994149,-0.361865213,-1.279577955,-2.085181007,-1.145370385,-1.14527364,-1.443510854,-1.490233892,-0.716140381,-1.218013584
dm-test-f26d8400ae49b90d109c165d0f44b8f6ca253c08,M13,5,5,5,4,4,5,5,5,3,5,5,4,1.075515718,-0.335010943,-0.254415478,0.426770168,0.355267175,-0.391482153,0.038188278,0.042598634,0.031330337,-0.810152679,-0.08313448,0.373206164,0.30631928,-0.395230437,-1.006609875,0.012430779,-0.567321341,0.168953642,-0.425115134,-0.052562718,0.411329526,-0.10902759,0.034295391,-0.074685543,0.160104055,-0.279090367,0.587063938,0.168343309,-0.022792183,0.084363371,0.020551857,0.611605277,-1.01351669,-0.067393623,0.058859139,-0.633279086,0.246599833,-0.848634082,-0.992268117,0.681871282,-0.123117915,1.652850144,-0.085393593
dm-test-f26d8400ae49b90d109c165d0f44b8f6ca253c08,M1,5,5,5,4,4,5,5,5,4,5,5,3,0.423360271,-0.027460171,-0.078032226,0.30126449,0.48357109,-0.074518421,-0.212161631,0.233489282,0.0298406,-0.749736674,1.429281121,-0.317251238,1.258543794,-0.567623926,-0.52244955,-0.904939747,-0.802989609,-1.078219577,-0.425115134,0.038138555,0.529198321,-0.184867108,-0.306970959,-0.226811563,-0.036906763,-0.324134212,0.723044214,0.036731049,0.268794532,0.154755124,0.606884258,1.29735131,-1.071636947,0.309160181,0.00531103,-1.080435171,0.170580833,0.669107597,0.331419518,-0.168228194,-0.736592071,1.652850144,-0.190105224
dm-test-f26d8400ae49b90d109c165d0f44b8f6ca253c08,M14,5,5,5,4,3,3,5,4,3,5,5,4,-0.379598539,-0.605291724,-0.51358604,-0.057144505,0.143208623,-0.258500432,0.032183205,-0.476776224,-0.087889585,-0.892319395,-0.513899563,1.07567713,-0.548402801,0.079065741,-0.975668138,0.241265069,-0.263681182,0.403766734,-0.425115134,-0.430724406,0.199173064,-0.201668655,-0.228263848,-0.242759545,0.36840111,-0.08997716,0.442937047,0.394526689,-0.237473272,0.100787952,0.091997925,0.246987002,-0.764218265,0.039702193,-0.143794253,0.878975145,-1.21053093,-0.492592708,-0.396056799,-0.210349998,-0.534639548,1.652850144,0.101734786
dm-test-f26d8400ae49b90d109c165d0f44b8f6ca253c08,M15,5,5,5,4,4,5,5,5,3,5,5,4,0.668391733,-0.277478254,-0.226911186,0.376837943,0.460313119,-0.168852143,0.213908661,-0.235985573,0.032820149,-0.816302594,0.113206095,0.509281802,0.17967393,-0.329216934,-0.905260175,0.062640428,-0.52747082,0.128648081,-0.425115134,-0.254316977,0.502053619,-0.072846852,0.08372578,-0.060578318,0.082164037,-0.447201699,0.655403677,0.169851344,-0.054029829,0.064981541,-0.046313998,0.572733456,-0.843678585,0.027801562,0.201400794,-0.857376659,-0.267007958,-0.331152694,-0.332679796,-0.210349998,-0.40703601,1.652850144,-0.026937603
dm-test-f26d8400ae49b90d109c165d0f44b8f6ca253c08,M12,5,5,5,4,4,5,5,5,3,5,5,4,1.423773827,-0.252884193,-0.190492842,0.433287371,0.319066256,-0.462894007,-0.289325296,0.139671715,0.041760757,-0.790317487,0.074419951,0.145040721,0.568379991,-0.466302992,-0.900865302,-0.035936192,-0.668941638,-0.057754844,-0.425115134,-0.013895828,0.379190573,-0.181817548,-0.209552616,-0.114880278,0.058306852,-0.331962993,0.610125587,0.247349376,0.12769916,0.218298901,0.31544938,1.028692959,-0.847892888,0.209208131,-0.086946732,0.792915635,0.109007966,-0.18679078,0.147652353,0.01030693,-0.706365599,1.652850144,-0.034062954
dm-test-f26d8400ae49b90d109c165d0f44b8f6ca253c08,M5,5,5,5,4,4,5,5,5,4,5,5,5,0.423360271,-0.027460171,-0.078032226,-0.052677666,0.48357109,-0.074518421,-0.212161631,0.268771661,0.13748647,0.879780458,1.916245501,-0.317251238,1.258543794,-0.629068441,-0.52244955,-1.338664174,-0.802989609,-1.551257423,-0.425115134,0.070891732,0.529198321,-0.184867108,-0.306970959,-0.226811563,-0.036906763,-0.324134212,0.723044214,0.183441323,0.357778559,0.298229438,0.31544938,1.332131815,-0.792177844,0.273494312,0.00531103,0.760871675,-0.863196439,1.579651557,-0.570952525,0.821179362,-0.46339166,1.652850144,0.423921678
dm-test-f26d8400ae49b90d109c165d0f44b8f6ca253c08,M17,3,5,5,5,3,5,5,5,2,5,5,4,-0.534383288,-0.455274952,-0.372911589,0.209080625,0.240183896,0.161193317,0.077270005,-0.748542211,-0.919878398,-0.892319395,-1.443194787,1.07567713,-0.548402801,-0.044938413,-1.779071654,1.393962642,-0.889503677,1.446646884,-0.425115134,-0.302154745,0.303548294,0.017349642,-0.199360238,-0.482759895,0.122539492,-0.41144182,0.30115026,0.75442744,0.302853197,0.639183211,-0.183933702,-1.745766375,0.177375286,0.062032764,-0.283685987,0.948548378,-0.005649167,-0.25525132,-0.28136537,-0.291060738,-0.46339166,-0.309244439,-0.011260475
dm-test-f26d8400ae49b90d109c165d0f44b8f6ca253c08,M20,5,5,5,5,5,5,5,4,4,5,5,3,-1.971457824,-1.261946559,-1.010869923,-1.971316691,-1.346445258,-0.337613058,0.048701167,-2.359480122,-0.764416672,0.879780458,-0.090584524,2.55567627,-2.288509949,-0.629068441,-2.077943237,-1.338664174,-0.889503677,-0.597156429,-0.425115134,-1.59013326,-1.293747959,0.220583392,0.484707642,0.540586543,-0.206271148,-0.858587335,-1.407851111,2.077298175,-1.358555544,0.129224315,-1.80192444,-0.152780475,-2.034039977,-0.122640188,-0.880066554,0.491488252,-0.011592116,1.231427606,0.364568251,0.821179362,3.082290532,1.652850144,-0.497518065
dm-test-f26d8400ae49b90d109c165d0f44b8f6ca253c08,M23,5,3,5,4,5,5,5,5,4,5,5,4,1.634234353,0.394058874,0.329091993,0.326246864,1.102260048,0.924604298,0.330807391,0.567931396,-0.491793242,0.879780458,-0.406894861,0.181235028,0.535048571,-0.629068441,-0.791874754,0.097946318,-0.889503677,0.468559474,-0.425115134,0.567883998,0.989805406,0.656438531,0.66461375,0.756486093,0.509275431,0.076684242,0.989909469,1.308549712,0.90010694,1.358394833,-0.482659783,0.336924647,1.047126328,0.621147948,-0.070548808,-0.952591854,0.336656135,0.59839779,0.342427346,-0.130837933,-0.11718362,1.652850144,-0.171356948
dm-test-f26d8400ae49b90d109c165d0f44b8f6ca253c08,M2,4,5,5,4,3,5,5,4,4,5,5,4,1.242367279,-0.623146431,-0.438914717,0.360931951,-0.298408926,-0.206640203,0.03968979,-0.294431479,-0.430743292,0.879780458,1.184841385,-0.045942015,0.784842041,-0.629068441,1.45544735,-1.338664174,1.125412272,-1.241138065,0.545281636,-0.598231007,-0.256507658,-0.074352449,-0.041989031,0.104751217,-0.416867235,-0.742764532,0.057374379,0.154787634,-0.333368629,-0.094262249,-0.309420625,0.77161128,-0.679878164,-0.292827607,0.00531103,-0.015068731,-0.403365734,0.474926389,0.441920005,0.111552191,-0.603344186,0.165700063,-0.428254052
dm-test-f26d8400ae49b90d109c165d0f44b8f6ca253c08,M0,5,5,5,4,4,5,5,5,4,5,5,5,0.423360271,-0.027460171,-0.078032226,0.30126449,0.48357109,-0.074518421,-0.212161631,0.233489282,0.0298406,-0.749736674,1.429281121,-0.317251238,1.258543794,-0.567623926,-0.52244955,-0.904939747,-0.802989609,-1.078219577,-0.425115134,0.038138555,0.529198321,-0.184867108,-0.306970959,-0.226811563,-0.036906763,-0.324134212,0.723044214,0.036731049,0.268794532,0.154755124,0.562874791,1.29735131,-1.071636947,0.309160181,0.00531103,0.32187798,0.639098738,1.053369391,0.113174924,0.431482498,-0.626263237,1.652850144,0.185774235
dm-test-f26d8400ae49b90d109c165d0f44b8f6ca253c08,M22,5,5,5,3,4,5,5,5,3,5,5,3,-0.373228862,-0.55626245,-0.272854925,1.0783082,-0.019332075,-0.087938318,-0.121046484,0.446350761,-0.266431138,0.879780458,-0.431145209,0.985384002,-0.42935682,-0.629068441,-1.851363642,0.364642413,-0.889503677,0.533419586,-0.425115134,-0.19642867,0.034365197,0.433409698,0.582631269,0.59612056,0.683279196,0.284017367,0.302705575,0.56454972,-0.076371205,0.284274311,-1.03142095,-0.175356138,-1.236827386,0.590857993,0.489273707,1.293289284,0.163041078,0.710475661,0.815467574,-0.509573028,-0.706365599,1.652850144,-0.116828198
dm-test-f26d8400ae49b90d109c165d0f44b8f6ca253c08,M8,5,5,5,4,3,5,5,4,3,5,5,2,-0.485458884,-0.563184502,-0.475097216,0.058898955,0.398365828,-0.229446051,0.056214024,-0.921988308,-0.083407866,0.879780458,-0.487069389,1.02201294,-0.488082467,-0.629068441,-0.20689816,0.210199899,-0.889503677,0.393415724,-0.425115134,-0.429098475,0.445535512,-0.183342133,0.027497394,-0.240766304,0.421458026,-0.169404003,0.685084901,1.102238389,-0.187338549,0.589048499,-0.823538656,0.259259425,-0.901878582,-0.048037495,0.37988423,0.578874482,-0.692143659,-0.512747434,0.693379463,-0.099548769,-0.663978013,1.652850144,-0.142613198
dm-test-f26d8400ae49b90d109c165d0f44b8f6ca253c08,M10,4,5,5,3,4,4,5,3,2,5,5,3,-0.64171566,-0.93532327,-0.910602207,-0.205690819,-0.444599453,-0.356509933,-0.195356475,-1.319374915,-0.391973919,-0.924710085,-1.130366305,1.285024377,-0.843566663,0.27023028,-1.135379435,0.993791432,-0.151394158,1.139860541,-0.425115134,-0.901821984,-0.387745884,-0.405657309,-0.155282883,-0.20287749,0.166134154,-0.393755194,-0.190493608,0.264242824,-0.498420299,-0.155675786,-1.03142095,-0.075025943,-0.281998315,-0.433984992,-0.166348097,-0.954906238,1.31650873,0.741327849,-0.278279708,-0.130837933,-1.028169561,-0.529455294,-0.670422556
dm-test-f26d8400ae49b90d109c165d0f44b8f6ca253c08,M9,4,5,5,4,2,5,5,4,3,5,5,4,0.41201305,-0.353895465,-0.252882732,0.219730756,0.377527907,0.04598967,0.232377825,-0.278963869,-0.379179467,-0.813993631,-0.800273002,0.474066873,0.2163193,-0.093498528,0.862886069,0.962909132,0.153490615,0.863540969,0.002300113,-0.167734,0.43081485,0.100188276,-0.107921523,-0.324479943,0.113551943,-0.355570829,0.538397269,0.380116408,-0.24052921,0.087347835,-0.667721113,-0.357004649,-0.608900372,0.023339977,0.622668339,-1.112476184,-1.177909369,0.025238548,-0.776824635,-0.291060738,-0.603344186,-0.577776242,-0.591010797
dm-test-f26d8400ae49b90d109c165d0f44b8f6ca253c08,M23_dynamicmix,5,5,5,2,5,5,5,3,4,5,4,1,0.452791274,-0.580606593,-0.346018033,1.126961621,-0.329566681,0.04598967,-0.014324354,0.248791636,-1.074299257,0.879780458,-0.101022715,0.585199542,0.08613146,-0.629068441,-0.113185202,-0.341323615,-0.504475144,0.06781804,-0.425115134,-0.742616518,-0.284199541,0.239110471,0.446715576,0.467816884,0.113551943,-0.009604005,0.058863455,0.469532865,-0.055518342,0.2503847,-0.482659783,0.119972586,-0.540801083,0.457973979,0.035047769,-1.708925524,-0.448708641,-1.504608733,-0.192807387,0.050412813,0.552584184,-0.091460872,-0.194439963
dm-test-207df192edc1836250b69d1bc5b9e6a38206eb78,M11,3,3,3,4,3,5,2,4,3,5,3,2,-1.188638219,1.088012296,1.112386289,0.706084638,0.460313119,0.797940658,0.556222753,1.448225053,-0.231158121,-0.930640115,0.119187005,-0.266101502,1.354331882,0.528702745,0.785312466,0.236071454,-0.151394158,0.222621482,-0.425115134,1.214105119,0.502053619,0.848953533,0.974743174,0.648128902,0.505894487,0.662677964,0.420117869,0.624727194,1.01691504,0.978208176,0.069636607,0.787652405,-0.395195077,0.524981622,0.915540177,-0.2051529,-0.403365734,-0.479264252,-0.451162823,-1.443510854,-1.239401655,-1.551072874,-0.609641354
dm-test-207df192edc1836250b69d1bc5b9e6a38206eb78,M13,5,5,5,4,5,5,5,5,3,5,5,4,-0.322774771,0.442677037,0.363791762,0.386426553,0.597073276,0.486938891,0.343516129,0.621024473,-0.612615389,0.879780458,-0.206175043,0.313250631,0.535048571,-0.629068441,-0.200810321,0.097946318,-0.889503677,0.110992112,-0.425115134,0.443036896,0.616698856,0.306220691,0.806857558,0.826970819,0.294533557,0.30730366,0.405562101,-0.101692094,0.044116918,-0.054018735,-0.150814819,1.690879783,-0.984483727,0.251954357,-0.040777521,0.19121961,1.056758974,-0.529699213,-0.480875474,0.681871282,0.605399876,-0.716140381,0.457623351
dm-test-207df192edc1836250b69d1bc5b9e6a38206eb78,M1,3,5,5,4,5,5,5,5,3,5,5,3,-1.359217011,0.917346911,0.873321875,0.261053017,0.355267175,0.527508949,0.283598135,1.281313353,-0.768375231,0.879780458,0.729230247,-0.323503613,1.438418744,-0.629068441,0.178083869,-1.338664174,-0.824988567,-1.324185145,-0.425115134,0.931468486,0.411329526,0.454956992,0.704916565,0.41518353,-0.604203635,-0.243757875,-0.216270197,0.181929713,0.71171255,0.506292601,-0.620471272,1.168657642,-0.37920799,0.436638879,0.744354764,-0.123846855,-2.110535791,0.344010678,-0.778819229,-0.37039239,0.08681353,-1.14806103,0.283478247
